年龄,性别,经营年限,商圈,业态,档位,终端类型,周购进量（条）,周购进金额（元）,单条价格（元）,品牌宽度,卷烟陈列背柜,卷烟陈列前柜,经营品种数量,非烟销售比重,prediction
30-35,男,5年以下,居民区,超市,-1.6407165224669502,加盟终端,0.23236012971886935,-1.6047700291740679,-0.9160189368713577,-0.24065113995275644,0.512510689775512,-1.6671994378841029,-0.9192782045411438,20%-25%,113
30-35,男,5年以下,居民区,便利店,-1.6407165224669502,加盟终端,-0.5589781161350043,-1.8857522695463917,-0.4206610568465032,-2.0363158751099015,0.512510689775512,-1.6671994378841029,-1.7776873938410236,30%-35%,105
40-45,男,10年以上,居民区,烟酒店,0.7111638169054713,加盟终端,0.9595358150981045,0.4537680726012787,0.5150149387559997,0.5673979908679588,0.512510689775512,0.4261451477999726,0.735110414836806,30%-35%,257
35-40,男,10年以上,办公区,烟酒店,-0.07279629621866923,现代终端,1.7080990206355524,0.8805413455477398,0.12973658762555734,0.2756024714049228,0.512510689775512,0.4261451477999726,0.4073541789223064,30%-35%,257
20-25,女,5-10年,居民区,超市,-0.8567564093428097,加盟终端,-1.3717038821470906,-0.1451220272399176,-1.0811382302129757,-0.8915796064472216,-0.4840378736768725,0.4261451477999726,-0.5759145288211921,25%-30%,116
45-50,女,10年以上,居民区,烟酒店,0.7111638169054713,加盟终端,1.7080990206355524,1.2297273764866297,0.6250944676504119,1.6896884503411747,-0.4840378736768725,1.4728174406420103,0.009364463883271326,35%-40%,240
25-30,女,5-10年,居民区,便利店,-0.07279629621866923,传统终端,-0.687303237084281,-1.7081617626444034,-0.6958598790825334,-2.0363158751099015,-1.480586437129257,0.4261451477999726,-1.8635283127710114,20%-25%,167
25-30,男,5年以下,未知区域,超市,-1.6407165224669502,加盟终端,-0.5375905959767914,0.6120703737634229,0.12973658762555734,-2.0363158751099015,-0.4840378736768725,-1.6671994378841029,-1.4577348778292503,30%-35%,128
45-50,男,5-10年,居民区,烟酒店,-0.07279629621866923,现代终端,1.0664734158891684,0.3086721105042531,0.0746968231783513,0.16337342545760122,0.512510689775512,-0.6205271450420651,0.25127978086778285,40%-45%,257
45-50,男,10年以上,居民区,烟酒店,1.4951239300296117,加盟终端,0.14681004908601816,1.5896001160111088,-0.36562129239929714,-0.1733137123843635,-0.4840378736768725,1.4728174406420103,0.735110414836806,35%-40%,236
25-30,男,5-10年,居民区,超市,-1.6407165224669502,加盟终端,-1.7994542853113464,-1.6945210045310903,-0.9160189368713577,-0.5773382777947211,0.512510689775512,-0.6205271450420651,0.017168183785997503,25%-30%,83
45-50,女,10年以上,办公区,烟酒店,0.7111638169054713,加盟终端,-0.7086907572424938,1.1726447135538478,0.23981611651996945,0.6796270368152805,1.5090592532278964,0.4261451477999726,0.3527281396032232,30%-35%,316
45-50,女,5-10年,办公区,便利店,-0.07279629621866923,加盟终端,1.0664734158891684,0.554900827021002,-1.0811382302129757,0.7020728460047447,-0.4840378736768725,1.4728174406420103,2.2802469555765894,40%-45%,243
